Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
62ABSOR;62F111_1;F об. Воды (1);на абсорб.;AIN;0;1072.343;м3/ч;AI
62ABSOR;62F111_2;F об. Воды (2);на абсорб.;AIN;0;820.001;м3/ч;AI
62ABSOR;62FC104;Рег.F воздуха;в прод.Кол.12;AIN;0;6175.026;м3/ч;AI
62ABSOR;62FCV104;Рег.Клап.F воздуха;в прод.Кол.12;AOUT;0;100;%;AO
62ABSOR;62FC110;Рег.F КСП;в абс.Колон.8;AIN;0;9.977237;м3/ч;AI
62ABSOR;62FCV110;Рег.Клап.F КСП;в абс.Колон.8;AOUT;0;100;%;AO
62ABSOR;62F105;F кислоты;с агрегата;AIN;0;25;м3/ч;AI
62ABSOR;62Q105;Q кислоты;с агрегата;AIN;50;60;%;AI
62ABSOR;62T108_4;Т кислоты;за прод.Кол.12;AIN;0;150;град.С;AI
62ABSOR;62LC105;Рег.L кислоты;в прод.Кол.12;AIN;430;830;мм;AI
62ABSOR;62LCV105;Рег.Клап.L кислоты;в прод.Кол.12;AOUT;0;100;%;AO
62ABSOR;62T108_1;Т НГ;в абс.Колон.8;AIN;0;150;град.С;AI
62ABSOR;62T108_2;Т кислоты;в кубе абс.кол;AIN;0;150;град.С;AI
62ABSOR;62T108_3;Т ХГ;Вых.подогр.6;AIN;0;150;град.С;AI
62ABSOR;62T108_5;Т НГ;за подогр.1;AIN;0;400;град.С;AI
62ABSOR;62T108_6;Т НГ;за холод.7;AIN;0;150;град.С;AI
62AGR;62PS10;Р воздуха КИП;из рессивер.10;PLB;;;;DIs
62AGR;62GA5E01_B;Сигн.шкафа;2-я дверь;CIN;;;;DI
62AGR;62GA5E01_F;Сигн.шкафа;1-я дверь;CIN;;;;DI
62AGR;62GA5E02_F;Сигн.шкафа;Кросс;CIN;;;;DI
62AGR;62NA_24V_1;Сигн.отказ 24В;1-й блок;CIN;;;;DI
62AGR;62NA_24V_3;Сигн.отказ 24В;2-й блок;CIN;;;;DI
62AGR;62QA5_BAD;ОтказCигнализ. ПГ;;CIN;;;;DI
62AGR;62HA_AL;"Сигн.предавар.ГТТ ";желтый фонарь;COUT;;;;DO
62AGR;62HA_AO;Сигн. стоп ГТТ;красный фонарь;COUT;;;;DO
62AGR;62KWT;Квит.Звук.сигн.;;CIN;;;;DI
62AGR;62QAH5;"Сигн. Q ПГ ";в машзале;COUT;;;;DO
62AGR;62ZW;Звуковая сигн.;;COUT;;;;DO
62GTT;62F113;F обор. воды;на ГТТ;AIN;0;1038.555;м3/ч;AI
62GTT;62P181;Р воздуха;за нагнет 1г;AIN;0;10;кг/см2;AI
62GTT;62T173_1;Т воздуха;за нагнет 1г;AIN;0;200;град.С;AI
62GTT;62HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;AOUT;0;100;%;AO
62GTT;62HAHPK;Сигн. открытия;перепуск. клап;CIN;;;;DI
62GTT;62HALPK;Сигн. закрытия;перепуск. клап;CIN;;;;DI
62GTT;62HAHPPK;Сигн. открытия;ПротивопомКлап;CIN;;;;DI
62GTT;62HALPPK;Сигн. закрытия;ПротивопомКлап;CIN;;;;DI
62GTT;62NA_VPUZ;Сигн.ВПУ в зацепл.;;CIN;;;;DI
62GTT;62PU_OK;Сигн.разр.пуска;ГТТ-зМ;COUT;;;;DO
62GTT;62N_VPU_1;Пуск ВПУ;;COUT;;;;DO
62GTT;62N_VPU_O;Стоп ВПУ;;COUT;;;;DO
62GTT;62N_VPUZ_1;ВПУ в зацеплении;;COUT;;;;DO
62GTT;62N_VPUZ_O;ВПУ из зацепления;;COUT;;;;DO
62GTT;62NA_VPU;Сигн. Вкл. ВПУ;;CIN;;;;DI
62GTT;62NA_VPU_1;Ключ Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
62GTT;62NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
62GTT;62NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
62GTT;62NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
62GTT;62SCS171_1;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
62GTT;62SCS171_2;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
62GTT;62SCS171_3;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
62GTT;62BAL182;Погас. Факела;"в УКСТ 1в ";COUT;;;;DO
62GTT;62N_GTT_GA;Сигн.Закр.отсек.ГА;;COUT;;;;DO
62GTT;62PAH180;Сигн.Рвозд.(макс);из компр. 1а;COUT;;;;DO
62GTT;62T174DB;Сигн. Деблок.Т;перед ГТТ;COUT;;;;DO
62GTT;62T177DB;Сигн. Деблок.Т;подш.редуктор;COUT;;;;DO
62GTT;62T178DB;Сигн. Деблок.Т;подш. ГТТ;COUT;;;;DO
62GTT;62TAH174;Сигн.Т(макс);перед ГТТ;COUT;;;;DO
62GTT;62TAH177;Сигн.Т(макс);пдш. Ред.;COUT;;;;DO
62GTT;62T170_3;Т Воды;до маслоохлад.;AIN;0;100;град.С;AI
62GTT;62T170_4;Т Воды;за маслоохлад.;AIN;0;100;град.С;AI
62GTT;62T170_5;Т Воды;за воздухоохл.;AIN;0;100;град.С;AI
62GTT;62T170_6;Т воздуха;за ВоздОхл 1д;AIN;0;100;град.С;AI
62GTT;62T173_2;Т воздуха;из компр. 1а;AIN;0;200;град.С;AI
62GTT;62N_VPU_GP;Готов.к пуску;ВПУ;COUT;;;;DO
62KONV;62NAH102;"Сигн.ОткрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
62KONV;62NAL102;"Сигн.ЗакрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
62KONV;62NV102_C;Закр. ЭЗ воздуха;в смесит. 2;MOVLV;;;;DO
62KONV;62NV102_O;"Откр. ЭЗ воздуха ";в смесит. 2;MOVLV;;;;DO
62KONV;62NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;COUT;;;;DO
62KONV;62NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
62KONV;62NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
62KONV;62NV105_C;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
62KONV;62NV105_O;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
62KONV;62NV105_S;Упр. ЭЗ ГА;в смесит. 2;COUT;;;;DO
62KONV;62HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
62KONV;62HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
62KONV;62HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
62KONV;62HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
62KONV;62P128;Р АВС;после смесит.2;AIN;0;10;кг/см2;AI
62KONV;62F102;F возд (А);в смесит. 2;AINR;0;62466.89;м3/ч;AI
62KONV;62FC101;F ГА;в смесит. 2;AINR;0;7805.845;м3/ч;AI
62KONV;62FFCV101;Клап.Соотн ГА/Возд;;AOUT;0;100;%;AO
62KONV;62FS101;F ГА Блок.;в смесит. 2;AINR;0;7805.845;м3/ч;AIs
62KONV;62FS102;F возд (В) Блок.;в смесит. 2;AINR;0;62466.89;м3/ч;AIs
62KONV;62G101;Клап.Соотн ГА/Возд;положение;AIN;0;100;%;AI
62KONV;62P101A;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
62KONV;62P101B;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
62KONV;62P127A;Р возд (А);в смесит. 2;AINR;0;10;кг/см2;AI
62KONV;62P127B;Р возд (В);в смесит. 2;AINR;0;10;кг/см2;AI
62KONV;62T101A;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
62KONV;62T101B;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
62KONV;62T127A;Т возд (А);в смесит. 2;AINR;0;200;град.С;AI
62KONV;62T127B;Т возд (В);в смесит. 2;AINR;0;200;град.С;AI
62KONV;62T103;Т НГ;на Вых. КУН;AIN;0;400;град.С;AI
62KONV;62TS102_1;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
62KONV;62TS102_2;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
62KONV;62TS102_3;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
62MASLO;62LH169;L масла;в маслобаке;CIN;;;;DI
62MASLO;62LL169;L масла;в маслобаке;CIN;;;;DI
62MASLO;62N_MNP_1;"Ключ упр-ия ";ПМН;COUT;;;;DO
62MASLO;62N_MNP_O;"Ключ упр-ия ";ПМН;COUT;;;;DO
62MASLO;62NA_MNP;Сигн. включения;ПМН;CIN;;;;DI
62MASLO;62NA_MNP_1;Ключ упр.Вкл.;ПМН;CIN;;;;DI
62MASLO;62NA_MNP_O;Ключ упр.Откл.;ПМН;CIN;;;;DI
62MASLO;62N_MNR_1;Ключ упр.Вкл.;РМН;COUT;;;;DO
62MASLO;62N_MNR_O;Ключ упр.Откл.;РМН;COUT;;;;DO
62MASLO;62NA_MNR;Сигн. включения;РМН;CIN;;;;DI
62MASLO;62NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;CIN;;;;DI
62MASLO;62NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;CIN;;;;DI
62MASLO;62PS176;Р напорного масла;;AIN;0;10;кг/см2;AIs
62MASLO;62LAH169;L масла(макс.);в маслобаке;COUT;;;;DO
62MASLO;62LAL169;L масла(мин.);в маслобаке;COUT;;;;DO
62MASLO;62T170_1;Т масла;до маслоохлад.;AIN;0;100;град.С;AI
62MASLO;62T170_2;Т масла;за маслоохлад.;AIN;0;100;град.С;AI
62MASLO;62ZMS;Сигн.Влючена;защ. по мас-лу;COUT;;;;DO
62NH3;62NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;CIN;;;;DI
62NH3;62NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;CIN;;;;DI
62NH3;62NV106_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
62NH3;62NV106_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
62NH3;62NV106_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
62NH3;62HCV101;Дист. упр. клап.ГА;в завод. сеть;AOUT;0;100;%;AO
62NH3;62LC108;Рег.L ЖА;в испарит. 11;AIN;700;1100;мм;AI
62NH3;62LCV108;Клап.рег.L ЖА;в испарит. 11;AOUT;0;100;%;AO
62NH3;62PC110;Рег.Р ГА подач.Пар;за испарит. 11;AIN;0;20;кг/см2;AI
62NH3;62PCV110;Клап.рег.Р ГА;за испарит. 11;AOUT;0;100;%;AO
62NH3;62TC112;Рег.Т ГА подач.Пар;" в подогр.11г";AINR;0;200;град.С;AI
62NH3;62TCV112;Клап.рег.Т ГА;" в подогр.11г";AOUT;0;100;%;AO
62NH3;62TS112;Авар.сигн.Т ГА;" в подогр.11г";AINR;0;200;град.С;AIs
62OXG;62FC106;"Рег. F ГА ";в РСО;AIN;0;84.05596;м3/ч;AI
62OXG;62FCV106;"Рег.Клап. F ГА ";в РСО;AOUT;0;100;%;AO
62OXG;62T109_2;Т ХГ до РСО;;AIN;0;400;град.С;AI
62OXG;62T109_4;Т НГ за подог.ХГ;;AIN;0;400;град.С;AI
62OXG;62T109_5;Т ХГ после РСО;;AIN;0;400;град.С;AI
62OXG;62T109_7;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
62OXG;62T109_8;Т ХГ после окис.;;AIN;0;400;град.С;AI
62OXG;62T109_9;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
62PODSH_AO;62PS182_1;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
62PODSH_AO;62PS182_2;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
62PODSH_AO;62PS183_1;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
62PODSH_AO;62PS183_2;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
62PODSH_AO;62TS177_1;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS177_2;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS177_3;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS177_4;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS177_5;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS177_6;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS177_7;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS177_8;Т подшипника;редуктора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS178_1;Т опор. Подшипника;компрессора;AIN;0;100;град.С;AIs
62PODSH_AO;62TS178_2;Т опор. Подшипника;турбины;AIN;0;100;град.С;AIs
62PODSH_AO;62TS178_3;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
62PODSH_AO;62TS178_4;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
62PODSH_AO;62TS178_5;Т перед. Подшип-ка;нагнетателя;AIN;0;100;град.С;AIs
62PODSH_AO;62TS178_6;Т упор. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
62PODSH_AO;62TS178_7;Т задн. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
62PODSH_AO;62TS179_1;Т подшипника;РД;AIN;0;100;град.С;AIs
62PODSH_AO;62TS179_2;Т подшипника;РД;AIN;0;100;град.С;AIs
62PODSH_AO;62TS179_3;Т обмотки статора;РД;AIN;0;100;град.С;AIs
62RD;62EA_RD;"Мощность ";РД;AIN;-1500;1500;квт;AI
62RD;62IA_RD;"Ток статора ";РД;AIN;0;150;А;AI
62RD;62P193;Положение;"экранов ЖРС ";AIN;0;1000;мм;AI
62RD;62NA_NE;Сост.Включен;НасосаЭлектр-а;CIN;;;;DI
62RD;62HA_1GRS;Экр.ЖРС Подняты;с ШУРД;CIN;;;;DI
62RD;62HA_2GRS;Экр.ЖРС Опущены;с ШУРД;CIN;;;;DI
62RD;62HAH_GRS;Сигнал. вверху;"экраны ЖРС ";CIN;;;;DI
62RD;62HAL_GRS;Сигнал. внизу;"экраны ЖРС ";CIN;;;;DI
62RD;62HV_1GRS;Поднят. Экран ЖРС;РД;COUT;;;;DO
62RD;62HV_2GRS;Опуск. Экран ЖРС;РД;COUT;;;;DO
62RD;62N_NE_1;Вкллючить;НасосаЭлектр-а;COUT;;;;DO
62RD;62N_NE_T;"Разреш. опроб. ";НасосаЭлектр-а;COUT;;;;DO
62RD;62N_PV_1;Включение;Пуск.Вентил.РД;COUT;;;;DO
62RD;62N_PV_T;"Разреш. опроб. ";Пуск.Вентил.РД;COUT;;;;DO
62RD;62N_RD_1;Пуск РД;;COUT;;;;DO
62RD;62N_RD_AP;Авар. Пуск;РД;COUT;;;;DO
62RD;62N_RD_GP;Готов.к пуску;РД;COUT;;;;DO
62RD;62N_RD_MD;Режим пуска;РД;COUT;;;;DO
62RD;62N_RD_NO;Ном. Обороты РД;;COUT;;;;DO
62RD;62N_RD_O;Останов. РД;;COUT;;;;DO
62RD;62NA_AC220;Контр.АС220;РД;CIN;;;;DI
62RD;62NA_NE_1;Ключ нас.элек-та;с ШУРД;CIN;;;;DI
62RD;62NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;CIN;;;;DI
62RD;62NA_PV;Сигн. Включения;Пуск.Вентил.РД;CIN;;;;DI
62RD;62NA_PV_1;Ключ вентил.РД;с ШУРД;CIN;;;;DI
62RD;62NA_PV_T;"Разр.Опроб.ВентРД ";с ШУРД;CIN;;;;DI
62RD;62NA_RD_1;Сигн. пуска РД;;CIN;;;;DI
62RD;62NA_RD_BT;Блок.РД Вкл.;по технолог.;CIN;;;;DI
62RD;62P_GRS_ND;Наруш.Р масла;ЖРС;COUT;;;;DO
62RD;62PAH_GRS;Р масла(макс.);ЖРС;CIN;;;;DI
62RD;62PAL_GRS;Р масла(мин.);ЖРС;CIN;;;;DI
62RD;62RD_ZP1;Авар.частота тока;1 секция;CIN;;;;DI
62RD;62T192;"Т электролита ";ЖРС;AIN;0;100;град.С;AI
62REKUP;62F132;F пит. Воды;в КУГ;AIN;0;12.49204;м3/ч;AI
62REKUP;62F133;Fпит. Воды;в КУН;AIN;0;39.56160;м3/ч;AI
62REKUP;62T174;"Т ОХГ ";перед ГТТ;AIN;0;1100;град.С;AI
62REKUP;62LC130;Рег.L пит. Воды;в КУГ;AIN;-315;315;мм;AI
62REKUP;62LCV130;"Рег.Клап.L ";в КУГ;AOUT;0;100;%;AO
62REKUP;62LC131;Рег.L пит. Воды;в КУН;AINR;-315;315;мм;AI
62REKUP;62LCV131;"Рег.Клап.L ";в КУН;AOUT;0;100;%;AO
62REKUP;62HAL3;Клап.пар-ляЗакр.;КУН;CIN;;;;DI
62REKUP;62P135;Р перег. пара;из КУН;AIN;0;20;кг/см2;AI
62REKUP;62P136;Р перег. пара;из КУГ;AIN;0;20;кг/см2;AI
62REKUP;62PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;AIN;0;2,5;кг/см2;AI
62REKUP;62T101_4;Т перег. пара;из КУН;AIN;0;400;град.С;AI
62REKUP;62T101_5;Т ХГ;после КУГ;AIN;0;400;град.С;AI
62REKUP;62T101_6;Т перег. пара;из КУГ;AIN;0;400;град.С;AI
62REKUP;62T114_1;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
62REKUP;62T114_2;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
62REKUP;62T114_3;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
62REKUP;62T114_4;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
62REKUP;62T114_5;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
62REKUP;62T114_6;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
62REKUP;62T173_4;"Т газов ";после ГТТ;AIN;0;600;град.С;AI
62REKUP;62T183;Т газов;из УКСТ 1в;AIN;0;1100;град.С;AI
62SBS_AO;62BS182_1;Погасание факела;в УКСТ 1в (1к-т);PLB;;;;DIs
62SBS_AO;62BS182_2;Погасание факела;в УКСТ 1в (2к-т);PLB;;;;DIs
62SBS_AO;62HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
62SBS_AO;62HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
62SBS_AO;62HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
62SBS_AO;62HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;PLB;;;;DIs
62SBS_AO;62HS_RD;"Кнопка авар. Стоп ";РД по месту;PLB;;;;DIs
62SBS_AO;62HSV_AO;Авар.ост. ГТТ-3М;слив масла;PLB;;;;DOs
62SBS_AO;62HSV170PS;"Упр.отсекат. ПГ ";предстопор.;PLB;;;;DOs
62SBS_AO;62HSV170SK;"Упр.Отсеч.клап. ПГ ";cтопорный;PLB;;;;DOs
62SBS_AO;62HSV170SV;Упр. Отсек. ПГ;на свечу;PLB;;;;DOs
62SBS_AO;62HSV171ZG;Упр.Отсек. ПГ;запал. горел.;PLB;;;;DOs
62SBS_AO;62HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;PLB;;;;DOs
62SBS_AO;62HSV2C;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
62SBS_AO;62HSVPK;КлючУпрПерепКлап;на технологию;PLB;;;;DOs
62SBS_AO;62HSVPPK;"Ком-да на откр. ";ПротивопомКлап;PLB;;;;DOs
62SBS_AO;62NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;PLB;;;;DOs
62SBS_AO;62NS_MNR_1;Вкл.РМН;при стоп ГТТ;PLB;;;;DOs
62SBS_AO;62NS_RD_AO;"Ком-даАвар.остан. ";"РД от РСУ ";PLB;;;;DOs
62SBS_AO;62NSRD_AO;"Авар. Ост. РД ";по электр.защ.;PLB;;;;DIs
62SBS_AO;62NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;PLB;;;;DOs
62SBS_AO;62PSH174;Вкл.блок.;масл.пред.защ.;PLB;;;;DIs
62SBS_AO;62PSL153;Сигн. Р воздуха;из компр. 1а;PLB;;;;DIs
62SBS_AO;62PSL174;Рмасла(мин.);масл.пред.защ.;PLB;;;;DIs
62SBS_AO;62QSH5;Q ПГ;в машзале;PLB;;;;DIs
62SBS_AO;62QSHH5;"Авар. сигн. Q ПГ ";в машзале;PLB;;;;DIs
62SBS_AO;62PS178;"Р ПГ ";до Стоп. Отсек.;AIN;0;16;кг/см2;AIs
62SBS_AO;62PS179;Р масла смазки;в ГТТ-3М;AIN;0;1,6;кг/см2;AIs
62SBS_AO;62PS180;Р воздуха;из компр. 1а;AIN;0;3;кг/см2;AIs
62SBS_AOK;62HS_AOK;Кнопка АОК;технологии;PLB;;;;DIs
62SBS_AOK;62HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
62SBS_AOK;62HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
62SBS_AOK;62HSAH3;Клап.пар-ляОткр.;КУН;PLB;;;;DIs
62SBS_AOK;62HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
62SBS_AOK;62HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
62SBS_AOK;62HSV2A;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
62SBS_AOK;62HSV2B;УпрОтсекГА на свеч;в смесит. 2;PLB;;;;DOs
62SBS_AOK;62HSV3;Упр.Клап.пар-ля;КУН;PLB;;;;DOs
62SBS_AOK;62NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;PLB;;;;DOs
62SBS_AOK;62NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;PLB;;;;DOs
62SBS_AOK;62TS174;Т ОХГ Блок.;перед ГТТ;AIN;0;1100;град.С;AIs
62SBS_AOK;62LS131;Авар.L пит. Воды;в КУН;AINR;-315;315;мм;AIs
62SBS_AOK;62TS101;Т АВС;после смесит.3;AIN;0;400;град.С;AIs
62UKST;62BA182_1;Отказ фотодатчика;ПламяМ (1к-т);CIN;;;;DI
62UKST;62BA182_2;Отказ фотодатчика;ПламяМ (2к-т);CIN;;;;DI
62UKST;62NAH170;"Сигн.ОткрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
62UKST;62NAL170;"Сигн.ЗакрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
62UKST;62NV170_C;"Закр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
62UKST;62NV170_O;"Откр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
62UKST;62NV170_S;"Стоп. ЭЗ воздуха ";в УКСТ 1в;COUT;;;;DO
62UKST;62FC171;Расход ПГ;в УКСТ;AIN;0;2012.785;м3/ч;AI
62UKST;62HCV171;Упр. РК скорости;"вращения турб. ";AOUT;0;100;%;AO
62UKST;62PD171;Перепад ПГ;в УКСТ;AIN;0;2500;кгс/м2;AI
62UKST;62T116;Т ПГ;в УКСТ;AIN;-50;50;град.С;AI
62UKST;62FC107;"F воздуха ";в УКСТ 1в;AIN;0;19649.47;м3/ч;AI
62UKST;62HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;AOUT;0;100;%;AO
62UKST;62G171;Полож. РК скорости;"вращения турб. ";AIN;0;100;%;AI
62UKST;62H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;COUT;;;;DO
62UKST;62HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;CIN;;;;DI
62UKST;62HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;CIN;;;;DI
62UKST;62HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;CIN;;;;DI
62UKST;62HAHSK;Сигн.Откр.клап. ПГ;cтопорный;CIN;;;;DI
62UKST;62HALRK;Рег.Клап.ПГ Закр.;линия ПГ;CIN;;;;DI
62UKST;62HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;CIN;;;;DI
62UKST;62HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;CIN;;;;DI
62UKST;62HAH170SK;Сигн.Откр.клап. ПГ;cтопорный(170);CIN;;;;DI
62UKST;62HAL170SK;Сигн.Закр.клап. ПГ;cтопорным;CIN;;;;DI
62UKST;62HAH170SV;Сигн.Откр.Отсек ПГ;на свечу;CIN;;;;DI
62UKST;62HAL170SV;Сигн.Закр.Отсек ПГ;на свечу;CIN;;;;DI
62UKST;62HAH171ZG;Сигн.Откр.Отсек.ПГ;запал. горел.;CIN;;;;DI
62UKST;62HAL171ZG;Сигн.Закр.Отсек.ПГ;запал. Горел.;CIN;;;;DI
62UKST;62HAH172DG;Сигн.Откр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
62UKST;62HAL172DG;Сигн.Закр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
62UKST;62P187;"РПГ после РК ";"cкорости турб. ";AIN;0;10;кг/см2;AI
72ABSOR;72NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;CIN;;;;DI
72ABSOR;72NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;CIN;;;;DI
72ABSOR;72NV103_C;Закр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
72ABSOR;72NV103_O;Откр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
72ABSOR;72NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;COUT;;;;DO
72ABSOR;72NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
72ABSOR;72NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
72ABSOR;72NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
72ABSOR;72NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
72ABSOR;72NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;COUT;;;;DO
72ABSOR;72NAH107;Сигн.ОткрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
72ABSOR;72NAL107;Сигн.ЗакрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
72ABSOR;72NV107_C;Закр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
72ABSOR;72NV107_O;Откр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
72ABSOR;72NV107_S;Стоп. ЭЗ ОВ;в абс.Колон.8;COUT;;;;DO
72ABSOR;72NAH108;Сигн.ОткрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
72ABSOR;72NAL108;Сигн.ЗакрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
72ABSOR;72NV108_C;Закр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
72ABSOR;72NV108_O;Откр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
72ABSOR;72NV108_S;Стоп. ЭЗ ОВ;из абс.Колон.8;COUT;;;;DO
72ABSOR;72F103;F доб. Воздуха;НГ и прод.кол.;AIN;0;12401.21;м3/ч;AI
72ABSOR;72F111_1;F об. Воды (1);на абсорб.;AIN;0;1072.343;м3/ч;AI
