Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
52FC107,52AW00/52UKST:52FC107.PNT\hist00,,,,,,,,,,,,,,F воздуха  в УКСТ 1в,
52HCV107,52AW00/52UKST:52HCV107.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд. в КСТ 1в,
52G171,52AW00/52UKST:52G171.PNT\hist00,,,,,,,,,,,,,,"Полож. РК скорости вращения турб. ",
52H_KST,52AW00/52UKST:52H_KST.PNT\hist00,,,,,,,,,,,,,,Упр. Вкл. Запала Ключ.Пуска КСТ,
52HA_KST_1,52AW00/52UKST:52HA_KST_1.PNT\hist00,,,,,,,,,,,,,,Сигн. ПРОВЕРКА Ключ.Пуска КСТ,
52HA_KST_2,52AW00/52UKST:52HA_KST_2.PNT\hist00,,,,,,,,,,,,,,Сигн. ПУСКА Ключ.Пуска КСТ,
52HAHRK,52AW00/52UKST:52HAHRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Откр. линия ПГ,
52HAHSK,52AW00/52UKST:52HAHSK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный,
52HALRK,52AW00/52UKST:52HALRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Закр. линия ПГ,
52HAH170PS,52AW00/52UKST:52HAH170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ предстопор.,
52HAL170PS,52AW00/52UKST:52HAL170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ предстопор.,
52HAH170SK,52AW00/52UKST:52HAH170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный(170),
52HAL170SK,52AW00/52UKST:52HAL170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.клап. ПГ cтопорным,
52HAH170SV,52AW00/52UKST:52HAH170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ на свечу,
52HAL170SV,52AW00/52UKST:52HAL170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ на свечу,
52HAH171ZG,52AW00/52UKST:52HAH171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ запал. горел.,
52HAL171ZG,52AW00/52UKST:52HAL171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ запал. Горел.,
52HAH172DG,52AW00/52UKST:52HAH172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ дежурн. Горел.,
52HAL172DG,52AW00/52UKST:52HAL172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ дежурн. Горел.,
52P187,52AW00/52UKST:52P187.PNT\hist00,,,,,,,,,,,,,,"РПГ после РК  cкорости турб. ",
62NAH103,52AW00/62ABSOR:62NAH103.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за подогр. 1,
62NAL103,52AW00/62ABSOR:62NAL103.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за подогр. 1,
62NV103_C,52AW00/62ABSOR:62NV103_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за подогр. 1,
62NV103_O,52AW00/62ABSOR:62NV103_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за подогр. 1,
62NV103_S,52AW00/62ABSOR:62NV103_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за подогр. 1,
62NAH104,52AW00/62ABSOR:62NAH104.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за абс.Колон.8,
62NAL104,52AW00/62ABSOR:62NAL104.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за абс.Колон.8,
62NV104_C,52AW00/62ABSOR:62NV104_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за абс.Колон.8,
62NV104_O,52AW00/62ABSOR:62NV104_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за абс.Колон.8,
62NV104_S,52AW00/62ABSOR:62NV104_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за абс.Колон.8,
62NAH107,52AW00/62ABSOR:62NAH107.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ в абс.Колон.8,
62NAL107,52AW00/62ABSOR:62NAL107.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ в абс.Колон.8,
62NV107_C,52AW00/62ABSOR:62NV107_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ в абс.Колон.8,
62NV107_O,52AW00/62ABSOR:62NV107_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ в абс.Колон.8,
62NV107_S,52AW00/62ABSOR:62NV107_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ в абс.Колон.8,
62NAH108,52AW00/62ABSOR:62NAH108.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ из абс.Колон.8,
62NAL108,52AW00/62ABSOR:62NAL108.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ из абс.Колон.8,
62NV108_C,52AW00/62ABSOR:62NV108_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ из абс.Колон.8,
62NV108_O,52AW00/62ABSOR:62NV108_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ из абс.Колон.8,
62NV108_S,52AW00/62ABSOR:62NV108_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ из абс.Колон.8,
62F103,52AW00/62ABSOR:62F103.PNT\hist00,,,,,,,,,,,,,,F доб. Воздуха НГ и прод.кол.,
62F111_1,52AW00/62ABSOR:62F111_1.PNT\hist00,,,,,,,,,,,,,,F об. Воды (1) на абсорб.,
62F111_2,52AW00/62ABSOR:62F111_2.PNT\hist00,,,,,,,,,,,,,,F об. Воды (2) на абсорб.,
62FC104,52AW00/62ABSOR:62FC104.PNT\hist00,,,,,,,,,,,,,,Рег.F воздуха в прод.Кол.12,
62FCV104,52AW00/62ABSOR:62FCV104.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F воздуха в прод.Кол.12,
62FC110,52AW00/62ABSOR:62FC110.PNT\hist00,,,,,,,,,,,,,,Рег.F КСП в абс.Колон.8,
62FCV110,52AW00/62ABSOR:62FCV110.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F КСП в абс.Колон.8,
62F105,52AW00/62ABSOR:62F105.PNT\hist00,,,,,,,,,,,,,,F кислоты с агрегата,
62Q105,52AW00/62ABSOR:62Q105.PNT\hist00,,,,,,,,,,,,,,Q кислоты с агрегата,
62T108_4,52AW00/62ABSOR:62T108_4.PNT\hist00,,,,,,,,,,,,,,Т кислоты за прод.Кол.12,
62LC105,52AW00/62ABSOR:62LC105.PNT\hist00,,,,,,,,,,,,,,Рег.L кислоты в прод.Кол.12,
62LCV105,52AW00/62ABSOR:62LCV105.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L кислоты в прод.Кол.12,
62T108_1,52AW00/62ABSOR:62T108_1.PNT\hist00,,,,,,,,,,,,,,Т НГ в абс.Колон.8,
62T108_2,52AW00/62ABSOR:62T108_2.PNT\hist00,,,,,,,,,,,,,,Т кислоты в кубе абс.кол,
62T108_3,52AW00/62ABSOR:62T108_3.PNT\hist00,,,,,,,,,,,,,,Т ХГ Вых.подогр.6,
62T108_5,52AW00/62ABSOR:62T108_5.PNT\hist00,,,,,,,,,,,,,,Т НГ за подогр.1,
62T108_6,52AW00/62ABSOR:62T108_6.PNT\hist00,,,,,,,,,,,,,,Т НГ за холод.7,
62PS10,52AW00/62AGR:62PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из рессивер.10,
62GA5E01_B,52AW00/62AGR:62GA5E01_B.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 2-я дверь,
62GA5E01_F,52AW00/62AGR:62GA5E01_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 1-я дверь,
62GA5E02_F,52AW00/62AGR:62GA5E02_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа Кросс,
62NA_24V_1,52AW00/62AGR:62NA_24V_1.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 1-й блок,
62NA_24V_3,52AW00/62AGR:62NA_24V_3.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 2-й блок,
62QA5_BAD,52AW00/62AGR:62QA5_BAD.PNT\hist00,,,,,,,,,,,,,,"ОтказCигнализ. ПГ ",
62HA_AL,52AW00/62AGR:62HA_AL.PNT\hist00,,,,,,,,,,,,,,Сигн.предавар.ГТТ  желтый фонарь,
62HA_AO,52AW00/62AGR:62HA_AO.PNT\hist00,,,,,,,,,,,,,,Сигн. стоп ГТТ красный фонарь,
62KWT,52AW00/62AGR:62KWT.PNT\hist00,,,,,,,,,,,,,,"Квит.Звук.сигн. ",
62QAH5,52AW00/62AGR:62QAH5.PNT\hist00,,,,,,,,,,,,,,Сигн. Q ПГ  в машзале,
62ZW,52AW00/62AGR:62ZW.PNT\hist00,,,,,,,,,,,,,,"Звуковая сигн. ",
62F113,52AW00/62GTT:62F113.PNT\hist00,,,,,,,,,,,,,,F обор. воды на ГТТ,
62P181,52AW00/62GTT:62P181.PNT\hist00,,,,,,,,,,,,,,Р воздуха за нагнет 1г,
62T173_1,52AW00/62GTT:62T173_1.PNT\hist00,,,,,,,,,,,,,,Т воздуха за нагнет 1г,
62HCV170,52AW00/62GTT:62HCV170.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд.ГТТиТехн,
62HAHPK,52AW00/62GTT:62HAHPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия перепуск. клап,
62HALPK,52AW00/62GTT:62HALPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия перепуск. клап,
62HAHPPK,52AW00/62GTT:62HAHPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия ПротивопомКлап,
62HALPPK,52AW00/62GTT:62HALPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия ПротивопомКлап,
62NA_VPUZ,52AW00/62GTT:62NA_VPUZ.PNT\hist00,,,,,,,,,,,,,,"Сигн.ВПУ в зацепл. ",
62PU_OK,52AW00/62GTT:62PU_OK.PNT\hist00,,,,,,,,,,,,,,Сигн.разр.пуска ГТТ-зМ,
62N_VPU_1,52AW00/62GTT:62N_VPU_1.PNT\hist00,,,,,,,,,,,,,,"Пуск ВПУ ",
62N_VPU_O,52AW00/62GTT:62N_VPU_O.PNT\hist00,,,,,,,,,,,,,,"Стоп ВПУ ",
62N_VPUZ_1,52AW00/62GTT:62N_VPUZ_1.PNT\hist00,,,,,,,,,,,,,,"ВПУ в зацеплении ",
62N_VPUZ_O,52AW00/62GTT:62N_VPUZ_O.PNT\hist00,,,,,,,,,,,,,,"ВПУ из зацепления ",
62NA_VPU,52AW00/62GTT:62NA_VPU.PNT\hist00,,,,,,,,,,,,,,"Сигн. Вкл. ВПУ ",
62NA_VPU_1,52AW00/62GTT:62NA_VPU_1.PNT\hist00,,,,,,,,,,,,,,Ключ Пуск.ВПУ с ГТТ-3М,
62NA_VPU_O,52AW00/62GTT:62NA_VPU_O.PNT\hist00,,,,,,,,,,,,,,Ключ Стоп.ВПУ с ГТТ-3М,
62NA_VPZ_1,52AW00/62GTT:62NA_VPZ_1.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Пуск.ВПУ с ГТТ-3М,
62NA_VPZ_O,52AW00/62GTT:62NA_VPZ_O.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Стоп.ВПУ с ГТТ-3М,
62SCS171_1,52AW00/62GTT:62SCS171_1.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
62SCS171_2,52AW00/62GTT:62SCS171_2.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
62SCS171_3,52AW00/62GTT:62SCS171_3.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
62BAL182,52AW00/62GTT:62BAL182.PNT\hist00,,,,,,,,,,,,,,"Погас. Факела в УКСТ 1в ",
62N_GTT_GA,52AW00/62GTT:62N_GTT_GA.PNT\hist00,,,,,,,,,,,,,,"Сигн.Закр.отсек.ГА ",
62PAH180,52AW00/62GTT:62PAH180.PNT\hist00,,,,,,,,,,,,,,Сигн.Рвозд.(макс) из компр. 1а,
62T174DB,52AW00/62GTT:62T174DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т перед ГТТ,
62T177DB,52AW00/62GTT:62T177DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш.редуктор,
62T178DB,52AW00/62GTT:62T178DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш. ГТТ,
62TAH174,52AW00/62GTT:62TAH174.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) перед ГТТ,
62TAH177,52AW00/62GTT:62TAH177.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) пдш. Ред.,
62T170_3,52AW00/62GTT:62T170_3.PNT\hist00,,,,,,,,,,,,,,Т Воды до маслоохлад.,
62T170_4,52AW00/62GTT:62T170_4.PNT\hist00,,,,,,,,,,,,,,Т Воды за маслоохлад.,
62T170_5,52AW00/62GTT:62T170_5.PNT\hist00,,,,,,,,,,,,,,Т Воды за воздухоохл.,
62T170_6,52AW00/62GTT:62T170_6.PNT\hist00,,,,,,,,,,,,,,Т воздуха за ВоздОхл 1д,
62T173_2,52AW00/62GTT:62T173_2.PNT\hist00,,,,,,,,,,,,,,Т воздуха из компр. 1а,
62N_VPU_GP,52AW00/62GTT:62N_VPU_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску ВПУ,
62NAH102,52AW00/62KONV:62NAH102.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в смесит. 2,
62NAL102,52AW00/62KONV:62NAL102.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в смесит. 2,
62NV102_C,52AW00/62KONV:62NV102_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха в смесит. 2,
62NV102_O,52AW00/62KONV:62NV102_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в смесит. 2,
62NV102_S,52AW00/62KONV:62NV102_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха в смесит. 2,
62NAH105,52AW00/62KONV:62NAH105.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГА в смесит. 2,
62NAL105,52AW00/62KONV:62NAL105.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в смесит. 2,
62NV105_C,52AW00/62KONV:62NV105_C.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
62NV105_O,52AW00/62KONV:62NV105_O.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
62NV105_S,52AW00/62KONV:62NV105_S.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
62HAH2_1,52AW00/62KONV:62HAH2_1.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
62HAH2_2,52AW00/62KONV:62HAH2_2.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
62HAL2_3,52AW00/62KONV:62HAL2_3.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
62HAL2_4,52AW00/62KONV:62HAL2_4.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
62P128,52AW00/62KONV:62P128.PNT\hist00,,,,,,,,,,,,,,Р АВС после смесит.2,
62F102,52AW00/62KONV:62F102.PNT\hist00,,,,,,,,,,,,,,F возд (А) в смесит. 2,
62FC101,52AW00/62KONV:62FC101.PNT\hist00,,,,,,,,,,,,,,F ГА в смесит. 2,
62FFCV101,52AW00/62KONV:62FFCV101.PNT\hist00,,,,,,,,,,,,,,"Клап.Соотн ГА/Возд ",
62FS101,52AW00/62KONV:62FS101.PNT\hist00,,,,,,,,,,,,,,F ГА Блок. в смесит. 2,
62FS102,52AW00/62KONV:62FS102.PNT\hist00,,,,,,,,,,,,,,F возд (В) Блок. в смесит. 2,
62G101,52AW00/62KONV:62G101.PNT\hist00,,,,,,,,,,,,,,Клап.Соотн ГА/Возд положение,
62P101A,52AW00/62KONV:62P101A.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
62P101B,52AW00/62KONV:62P101B.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
62P127A,52AW00/62KONV:62P127A.PNT\hist00,,,,,,,,,,,,,,Р возд (А) в смесит. 2,
62P127B,52AW00/62KONV:62P127B.PNT\hist00,,,,,,,,,,,,,,Р возд (В) в смесит. 2,
62T101A,52AW00/62KONV:62T101A.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
62T101B,52AW00/62KONV:62T101B.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
62T127A,52AW00/62KONV:62T127A.PNT\hist00,,,,,,,,,,,,,,Т возд (А) в смесит. 2,
62T127B,52AW00/62KONV:62T127B.PNT\hist00,,,,,,,,,,,,,,Т возд (В) в смесит. 2,
62T103,52AW00/62KONV:62T103.PNT\hist00,,,,,,,,,,,,,,Т НГ на Вых. КУН,
62TS102_1,52AW00/62KONV:62TS102_1.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
62TS102_2,52AW00/62KONV:62TS102_2.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
62TS102_3,52AW00/62KONV:62TS102_3.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
62LH169,52AW00/62MASLO:62LH169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
62LL169,52AW00/62MASLO:62LL169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
62N_MNP_1,52AW00/62MASLO:62N_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
62N_MNP_O,52AW00/62MASLO:62N_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
62NA_MNP,52AW00/62MASLO:62NA_MNP.PNT\hist00,,,,,,,,,,,,,,Сигн. включения ПМН,
62NA_MNP_1,52AW00/62MASLO:62NA_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. ПМН,
62NA_MNP_O,52AW00/62MASLO:62NA_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. ПМН,
62N_MNR_1,52AW00/62MASLO:62N_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. РМН,
62N_MNR_O,52AW00/62MASLO:62N_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. РМН,
62NA_MNR,52AW00/62MASLO:62NA_MNR.PNT\hist00,,,,,,,,,,,,,,Сигн. включения РМН,
62NA_MNR_1,52AW00/62MASLO:62NA_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ Вкл.РМН с ГТТ-3М,
62NA_MNR_O,52AW00/62MASLO:62NA_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ Откл.РМН с ГТТ-3М,
62PS176,52AW00/62MASLO:62PS176.PNT\hist00,,,,,,,,,,,,,,"Р напорного масла ",
62LAH169,52AW00/62MASLO:62LAH169.PNT\hist00,,,,,,,,,,,,,,L масла(макс.) в маслобаке,
62LAL169,52AW00/62MASLO:62LAL169.PNT\hist00,,,,,,,,,,,,,,L масла(мин.) в маслобаке,
62T170_1,52AW00/62MASLO:62T170_1.PNT\hist00,,,,,,,,,,,,,,Т масла до маслоохлад.,
62T170_2,52AW00/62MASLO:62T170_2.PNT\hist00,,,,,,,,,,,,,,Т масла за маслоохлад.,
62ZMS,52AW00/62MASLO:62ZMS.PNT\hist00,,,,,,,,,,,,,,Сигн.Влючена защ. по мас-лу,
62NAH106,52AW00/62NH3:62NAH106.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ГА в завод. сеть,
62NAL106,52AW00/62NH3:62NAL106.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ГА в завод. сеть,
62NV106_C,52AW00/62NH3:62NV106_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ГА в завод. сеть,
62NV106_O,52AW00/62NH3:62NV106_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ГА в завод. сеть,
62NV106_S,52AW00/62NH3:62NV106_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ГА  в завод. сеть,
62HCV101,52AW00/62NH3:62HCV101.PNT\hist00,,,,,,,,,,,,,,Дист. упр. клап.ГА в завод. сеть,
62LC108,52AW00/62NH3:62LC108.PNT\hist00,,,,,,,,,,,,,,Рег.L ЖА в испарит. 11,
62LCV108,52AW00/62NH3:62LCV108.PNT\hist00,,,,,,,,,,,,,,Клап.рег.L ЖА в испарит. 11,
62PC110,52AW00/62NH3:62PC110.PNT\hist00,,,,,,,,,,,,,,Рег.Р ГА подач.Пар за испарит. 11,
62PCV110,52AW00/62NH3:62PCV110.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Р ГА за испарит. 11,
62TC112,52AW00/62NH3:62TC112.PNT\hist00,,,,,,,,,,,,,,Рег.Т ГА подач.Пар  в подогр.11г,
62TCV112,52AW00/62NH3:62TCV112.PNT\hist00,,,,,,,,,,,,,,Клап.рег.Т ГА  в подогр.11г,
62TS112,52AW00/62NH3:62TS112.PNT\hist00,,,,,,,,,,,,,,Авар.сигн.Т ГА  в подогр.11г,
62FC106,52AW00/62OXG:62FC106.PNT\hist00,,,,,,,,,,,,,,Рег. F ГА  в РСО,
62FCV106,52AW00/62OXG:62FCV106.PNT\hist00,,,,,,,,,,,,,,Рег.Клап. F ГА  в РСО,
62T109_2,52AW00/62OXG:62T109_2.PNT\hist00,,,,,,,,,,,,,,"Т ХГ до РСО ",
62T109_4,52AW00/62OXG:62T109_4.PNT\hist00,,,,,,,,,,,,,,"Т НГ за подог.ХГ ",
62T109_5,52AW00/62OXG:62T109_5.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после РСО ",
62T109_7,52AW00/62OXG:62T109_7.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
62T109_8,52AW00/62OXG:62T109_8.PNT\hist00,,,,,,,,,,,,,,"Т ХГ после окис. ",
62T109_9,52AW00/62OXG:62T109_9.PNT\hist00,,,,,,,,,,,,,,"Т ХГ в зоне реак. ",
62PS182_1,52AW00/62PODSH_AO:62PS182_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
62PS182_2,52AW00/62PODSH_AO:62PS182_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораТурбины,
62PS183_1,52AW00/62PODSH_AO:62PS183_1.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
62PS183_2,52AW00/62PODSH_AO:62PS183_2.PNT\hist00,,,,,,,,,,,,,,АварСигнОсевСдвига  РотораНагнет.,
62TS177_1,52AW00/62PODSH_AO:62TS177_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS177_2,52AW00/62PODSH_AO:62TS177_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS177_3,52AW00/62PODSH_AO:62TS177_3.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS177_4,52AW00/62PODSH_AO:62TS177_4.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS177_5,52AW00/62PODSH_AO:62TS177_5.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS177_6,52AW00/62PODSH_AO:62TS177_6.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS177_7,52AW00/62PODSH_AO:62TS177_7.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS177_8,52AW00/62PODSH_AO:62TS177_8.PNT\hist00,,,,,,,,,,,,,,Т подшипника редуктора,
62TS178_1,52AW00/62PODSH_AO:62TS178_1.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника компрессора,
62TS178_2,52AW00/62PODSH_AO:62TS178_2.PNT\hist00,,,,,,,,,,,,,,Т опор. Подшипника турбины,
62TS178_3,52AW00/62PODSH_AO:62TS178_3.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
62TS178_4,52AW00/62PODSH_AO:62TS178_4.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника турбины,
62TS178_5,52AW00/62PODSH_AO:62TS178_5.PNT\hist00,,,,,,,,,,,,,,Т перед. Подшип-ка нагнетателя,
62TS178_6,52AW00/62PODSH_AO:62TS178_6.PNT\hist00,,,,,,,,,,,,,,Т упор. Подшипника нагнетателя,
62TS178_7,52AW00/62PODSH_AO:62TS178_7.PNT\hist00,,,,,,,,,,,,,,Т задн. Подшипника нагнетателя,
62TS179_1,52AW00/62PODSH_AO:62TS179_1.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
62TS179_2,52AW00/62PODSH_AO:62TS179_2.PNT\hist00,,,,,,,,,,,,,,Т подшипника РД,
62TS179_3,52AW00/62PODSH_AO:62TS179_3.PNT\hist00,,,,,,,,,,,,,,Т обмотки статора РД,
62EA_RD,52AW00/62RD:62EA_RD.PNT\hist00,,,,,,,,,,,,,,Мощность  РД,
62IA_RD,52AW00/62RD:62IA_RD.PNT\hist00,,,,,,,,,,,,,,Ток статора  РД,
62P193,52AW00/62RD:62P193.PNT\hist00,,,,,,,,,,,,,,"Положение экранов ЖРС ",
62NA_NE,52AW00/62RD:62NA_NE.PNT\hist00,,,,,,,,,,,,,,Сост.Включен НасосаЭлектр-а,
62HA_1GRS,52AW00/62RD:62HA_1GRS.PNT\hist00,,,,,,,,,,,,,,Экр.ЖРС Подняты с ШУРД,
62HA_2GRS,52AW00/62RD:62HA_2GRS.PNT\hist00,,,,,,,,,,,,,,Экр.ЖРС Опущены с ШУРД,
62HAH_GRS,52AW00/62RD:62HAH_GRS.PNT\hist00,,,,,,,,,,,,,,"Сигнал. вверху экраны ЖРС ",
62HAL_GRS,52AW00/62RD:62HAL_GRS.PNT\hist00,,,,,,,,,,,,,,"Сигнал. внизу экраны ЖРС ",
62HV_1GRS,52AW00/62RD:62HV_1GRS.PNT\hist00,,,,,,,,,,,,,,Поднят. Экран ЖРС РД,
62HV_2GRS,52AW00/62RD:62HV_2GRS.PNT\hist00,,,,,,,,,,,,,,Опуск. Экран ЖРС РД,
62N_NE_1,52AW00/62RD:62N_NE_1.PNT\hist00,,,,,,,,,,,,,,Вкллючить НасосаЭлектр-а,
62N_NE_T,52AW00/62RD:62N_NE_T.PNT\hist00,,,,,,,,,,,,,,Разреш. опроб.  НасосаЭлектр-а,
62N_PV_1,52AW00/62RD:62N_PV_1.PNT\hist00,,,,,,,,,,,,,,Включение Пуск.Вентил.РД,
62N_PV_T,52AW00/62RD:62N_PV_T.PNT\hist00,,,,,,,,,,,,,,Разреш. опроб.  Пуск.Вентил.РД,
