Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
62GTT;RDUPR;62RDUPR;62NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;F;CIN;CIN;14;606A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;62NA_VPU_O;ВПУ Стоп;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62GTT;RDUPR;62RDUPR;62NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;G;CIN;CIN;16;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_VPZ_1;ВПУ Зац.  Пуск;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62GTT;RDUPR;62RDUPR;62NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;H;CIN;CIN;17;606A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;62NA_VPZ_O;ВПУ Зац.  Стоп;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62GTT;GTT3_SEL;62SCC;62SCS171_1;Регулятор Скор.;вращения турб. ;A;AIN;PNT;9;606A06;;;;;;0,5;;;3;0;6000;;;;;5300;5400;об/мин;0;;;2;3;5;;;62SCS171_1;;;;;;-7.8;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;5;"4;7";4-20 mA;AIs
62GTT;GTT3_SEL;62SCC;62SCS171_2;Регулятор Скор.;вращения турб. ;B;AIN;PNT;10;606A06;;;;;;0,5;;;3;0;6000;;;;;5300;5400;об/мин;0;;;2;3;5;;;62SCS171_2;;;;;;-5.2;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;5;"5;6";4-20 mA;AIs
62GTT;GTT3_SEL;62SCC;62SCS171_3;Регулятор Скор.;вращения турб. ;C;AIN;PNT;11;606A06;;;;;;0,5;;;3;0;6000;;;;;5300;5400;об/мин;0;;;2;3;5;;;62SCS171_3;;;;;;-6.5;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;6;"4;7";4-20 mA;AIs
62GTT;SIGN;62SIGN;62BAL182;Погас. Факела;в УКСТ 1в ;J;COUT;COUT;12;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Погас.факела;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;SIGN;62SIGN;62N_GTT_GA;Сигн.Закр.отсек.ГА;;N;COUT;COUT;7;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закр.отс.ГА ;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;SIGN;62SIGN;62PAH180;Сигн.Рвозд.(макс);из компр. 1а;F;COUT;COUT;6;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Р возд.MAX.;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;SIGN;62SIGN;62T174DB;Сигн. Деблок.Т;перед ГТТ;C;COUT;COUT;3;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Дебл.Т п/турб;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;SIGN;62SIGN;62T177DB;Сигн. Деблок.Т;подш.редуктор;D;COUT;COUT;4;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Дебл.Т подш/р ;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;SIGN;62SIGN;62T178DB;Сигн. Деблок.Т;подш. ГТТ;E;COUT;COUT;5;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Дебл.Т подш/т ;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;SIGN;62SIGN;62TAH174;Сигн.Т(макс);перед ГТТ;A;COUT;COUT;1;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Пов.Т п/турб  ;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;SIGN;62SIGN;62TAH177;Сигн.Т(макс);пдш. Ред.;B;COUT;COUT;2;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Пов.Т подш.ред  ;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62GTT;TCL_100;62T170_3;62T170_3;Т Воды;до маслоохлад.;A;AIN;PNT;3;606A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;62T170_3;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;2;"1;7";TC_L;AI
62GTT;TCL_100;62T170_4;62T170_4;Т Воды;за маслоохлад.;A;AIN;PNT;4;606A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;62T170_4;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;2;"2;5";TC_L;AI
62GTT;TCL_100;62T170_5;62T170_5;Т Воды;за воздухоохл.;A;AIN;PNT;6;606A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;62T170_5;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;3;"2;5";TC_L;AI
62GTT;TCL_100;62T170_6;62T170_6;Т воздуха;за ВоздОхл 1д;A;AIN;PNT;5;606A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;62T170_6;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;3;"1;7";TC_L;AI
62GTT;TCL_200;62T173_2;62T173_2;Т воздуха;из компр. 1а;A;AIN;PNT;8;606A14;;;;;;4;;;3;0;200;;;;;;;град.С;2;;;;;5;;;62T173_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;4;"2;5";TC_L;AI
62GTT;VPU_GP;62VPU_GP;62N_VPU_GP;Готов.к пуску;ВПУ;A;COUT;COUT;9;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;ВПУ к пуску гот.;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62KONV;EMV_TOC1;62EV102;62NAH102;Сигн.ОткрЭЗвоздуха ;в смесит. 2;A;CIN;CIN;1;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NAH102;Открыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;EMV_TOC1;62EV102;62NAL102;Сигн.ЗакрЭЗвоздуха ;в смесит. 2;B;CIN;CIN;2;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NAL102;Закрыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;EMV_TOC1;62EV102;62NV102_C;Закр. ЭЗ воздуха;в смесит. 2;A2;MOVLV;COUT_2;2;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62KONV;EMV_TOC1;62EV102;62NV102_O;Откр. ЭЗ воздуха ;в смесит. 2;A1;MOVLV;COUT_1;1;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62KONV;EMV_TOC1;62EV102;62NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;A;COUT;COUT;3;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62KONV;EMV2_PLB5_6;62EV105;62NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;A;CIN;CIN;7;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NAH105;Открыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;EMV2_PLB5_6;62EV105;62NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;B;CIN;CIN;8;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NAL105;Закрыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;EMV2_PLB5_6;62EV105;62NV105_C;Упр. ЭЗ ГА;в смесит. 2;A2;MOVLV;COUT_2;11;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62KONV;EMV2_PLB5_6;62EV105;62NV105_O;Упр. ЭЗ ГА;в смесит. 2;A1;MOVLV;COUT_1;10;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62KONV;EMV2_PLB5_6;62EV105;62NV105_S;Упр. ЭЗ ГА;в смесит. 2;A;COUT;COUT;12;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62KONV;MOV1_PLB;62MV_AMM;62HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;A;CIN;CIN;11;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62HAH2_1;Открыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;MOV1_PLB;62MV_AMM;62HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;B;CIN;CIN;12;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62HAH2_2;Открыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;MOV1_PLB;62MV_AMM;62HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;C;CIN;CIN;13;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62HAL2_3;Закрыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;MOV1_PLB;62MV_AMM;62HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;D;CIN;CIN;14;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62HAL2_4;Закрыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62KONV;;62P128;62P128;Р АВС;после смесит.2;A;AIN;PNT;4;606A12;;;;;;0,5;;;3;0;10;;;;;;;кг/см2;1;;;;;5;;;62P128;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;2;"2;5";4-20 mA;AI
62KONV;62QC101;62QC101;62F102;F возд (А);в смесит. 2;G;AINR;PNT;8;606A12;606A08;;;;;0,5;;;7;0;62466.89;;;;;;;м3/ч;0;;;;;5;;;62F102;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;4;"2;5";4-20 mA;AI
62KONV;62QC101;62QC101;62FC101;F ГА;в смесит. 2;A;AINR;PNT;7;606A12;606A08;;;;;0,5;;;7;0;7805.845;;;;;;;м3/ч;0;;;;;5;;;62FC101;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;4;"1;4";4-20 mA;AI
62KONV;62QC101;62QC101;62FFCV101;Клап.Соотн ГА/Возд;;A;AOUT;OUT;3;606A17;;;;;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;2;"1;4";4-20 mA;AO
62KONV;62QC101;62QC101;62FS101;F ГА Блок.;в смесит. 2;B;AINR;PNT;7;606A08;606A12;;;;;0,5;;;7;0;7805.845;;;;;;;м3/ч;0;;;1;2;5;;;62FS101;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A08;4;"1;4";4-20 mA;AIs
62KONV;62QC101;62QC101;62FS102;F возд (В) Блок.;в смесит. 2;H;AINR;PNT;8;606A08;606A12;;;;;0,5;;;7;0;62466.89;;;;;;;м3/ч;0;;;;;5;;;62FS102;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A08;4;"2;5";4-20 mA;AIs
62KONV;62QC101;62QC101;62G101;Клап.Соотн ГА/Возд;положение;A;AIN;PNT;16;606A12;;;;;;0,5;;;3;0;100;;;;;;;%;1;;;;;5;;;62G101;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;8;"2;5";4-20 mA;AI
62KONV;62QC101;62QC101;62P101A;Р ГА в смеситель 2;;C;AINR;PNT;2;606A12;606A13;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;62P101A;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;1;"2;5";4-20 mA;AI
62KONV;62QC101;62QC101;62P101B;Р ГА в смеситель 2;;D;AINR;PNT;2;606A13;606A12;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;62P101B;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A13;1;"2;5";4-20 mA;AI
62KONV;62QC101;62QC101;62P127A;Р возд (А);в смесит. 2;I;AINR;PNT;5;606A12;606A13;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;62P127A;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;3;"1;4";4-20 mA;AI
62KONV;62QC101;62QC101;62P127B;Р возд (В);в смесит. 2;J;AINR;PNT;5;606A13;606A12;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;62P127B;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A13;3;"1;4";4-20 mA;AI
62KONV;62QC101;62QC101;62T101A;Т ГА в смеситель 2;;E;AINR;PNT;9;606A16;606A15;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;62T101A;;;;;;;;;52CP06;FBM211;;;;;1;HiD2072;X06A16;5;"7;1;4;8";Pt100;AI
62KONV;62QC101;62QC101;62T101B;Т ГА в смеситель 2;;F;AINR;PNT;9;606A15;606A16;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;62T101B;;;;;;;;;52CP06;FBM211;;;;;1;HiD2072;X06A15;5;"7;1;4;8";Pt100;AI
62KONV;62QC101;62QC101;62T127A;Т возд (А);в смесит. 2;K;AINR;PNT;10;606A16;606A15;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;62T127A;;;;;;;;;52CP06;FBM211;;;;;1;HiD2072;X06A16;5;"3;2;5;6";Pt100;AI
62KONV;62QC101;62QC101;62T127B;Т возд (В);в смесит. 2;L;AINR;PNT;10;606A15;606A16;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;62T127B;;;;;;;;;52CP06;FBM211;;;;;1;HiD2072;X06A15;5;"3;2;5;6";Pt100;AI
62KONV;TCL_400;62T103;62T103;Т НГ;на Вых. КУН;A;AIN;PNT;1;606A15;;;;;;2;;;3;0;400;;;;;330;;град.С;1;;;;2;5;;;62T103;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;1;"1;7";TC_L;AI
62KONV;62A3_SEL;62TS102;62TS102_1;Т под сетками;конт. Апар.п.2;A;AIN;PNT;3;606A08;;;;;;2;;;3;0;1100;;;;;930;950;град.С;1;;;1;2;5;;;62TS102_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A08;2;"1;7";TC_K;AIs
62KONV;62A3_SEL;62TS102;62TS102_2;Т под сетками;конт. Апар.п.2;B;AIN;PNT;4;606A08;;;;;;2;;;3;0;1100;;;;;930;950;град.С;1;;;1;2;5;;;62TS102_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A08;2;"2;5";TC_K;AIs
62KONV;62A3_SEL;62TS102;62TS102_3;Т под сетками;конт. Апар.п.2;C;AIN;PNT;5;606A08;;;;;;2;;;3;0;1100;;;;;930;950;град.С;1;;;1;2;5;;;62TS102_3;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A08;3;"1;7";TC_K;AIs
62MASLO;;62LH169;62LH169;L масла;в маслобаке;A;CIN;CIN;2;606A21;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;62LH169;Высокий;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;;62LL169;62LL169;L масла;в маслобаке;A;CIN;CIN;1;606A21;;;;;;;;;;;;;;;;;;;1;;;2;;5;1;;62LL169;Низкий;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;MNP;62MNP;62N_MNP_1;Ключ упр-ия ;ПМН;A;COUT;COUT;5;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Включить ПМН;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62MASLO;MNP;62MNP;62N_MNP_O;Ключ упр-ия ;ПМН;B;COUT;COUT;6;606A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Отключить ПМН;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62MASLO;MNP;62MNP;62NA_MNP;Сигн. включения;ПМН;A;CIN;CIN;6;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_MNP;Вкл.ПМН;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;MNP;62MNP;62NA_MNP_1;Ключ упр.Вкл.;ПМН;B;CIN;CIN;7;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_MNP_1;ПМН Пуск;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;MNP;62MNP;62NA_MNP_O;Ключ упр.Откл.;ПМН;C;CIN;CIN;8;606A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;62NA_MNP_O;ПМН Стоп;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;MNR;62MNR;62N_MNR_1;Ключ упр.Вкл.;РМН;A;COUT;COUT;13;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Включить РМН;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62MASLO;MNR;62MNR;62N_MNR_O;Ключ упр.Откл.;РМН;B;COUT;COUT;14;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Откл.РМН;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62MASLO;MNR;62MNR;62NA_MNR;Сигн. включения;РМН;A;CIN;CIN;9;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_MNR;Вкл.РМН;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;MNR;62MNR;62NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;B;CIN;CIN;10;606A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NA_MNR_1;РМН Пуск;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;MNR;62MNR;62NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;C;CIN;CIN;11;606A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;62NA_MNR_O;РМН Стоп;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62MASLO;;62PS176;62PS176;Р напорного масла;;A;AIN;PNT;4;606A06;;;;;;0,5;;;3;0;10;;;4;4.5;;;кг/см2;1;;;1;2;5;;;62PS176;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;2;"2;5";4-20 mA;AIs
62MASLO;SIGN;62SIGN;62LAH169;L масла(макс.);в маслобаке;H;COUT;COUT;9;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Макс.L масла;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62MASLO;SIGN;62SIGN;62LAL169;L масла(мин.);в маслобаке;G;COUT;COUT;8;606A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Мин.L масла;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62MASLO;TCL_100;62T170_1;62T170_1;Т масла;до маслоохлад.;A;AIN;PNT;1;606A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;62T170_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;1;"1;7";TC_L;AI
62MASLO;TCL_100;62T170_2;62T170_2;Т масла;за маслоохлад.;A;AIN;PNT;2;606A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;62T170_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A14;1;"2;5";TC_L;AI
62MASLO;ZMS;62ZMS;62ZMS;Сигн.Влючена;защ. по мас-лу;A;COUT;COUT;2;606A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Вкл.защ.масл.;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62NH3;EMV2_PLB5_28;62EV106;62NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;A;CIN;CIN;9;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NAH106;Открыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62NH3;EMV2_PLB5_28;62EV106;62NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;B;CIN;CIN;10;606A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;62NAL106;Закрыта;;;;;;;;52CP06;FBM217;;;;;0;;;;;Dry;DI
62NH3;EMV2_PLB5_28;62EV106;62NV106_C;Закр. ЭЗ ГА;в завод. сеть;A2;MOVLV;COUT_2;14;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62NH3;EMV2_PLB5_28;62EV106;62NV106_O;Откр. ЭЗ ГА;в завод. сеть;A1;MOVLV;COUT_1;13;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62NH3;EMV2_PLB5_28;62EV106;62NV106_S;Стоп. ЭЗ ГА ;в завод. сеть;A;COUT;COUT;15;606A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP06;FBM242;;;;;0;;;;;DO;DO
62NH3;LM_SLC;62HCV101;62HCV101;Дист. упр. клап.ГА;в завод. сеть;A;AOUT;OUT;3;606A18;;;;;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;6;"1;4";4-20 mA;AO
62NH3;L_SLC;62LCC108;62LC108;Рег.L ЖА;в испарит. 11;A;AIN;PNT;6;606A12;;;;;;7.2;;;3;700;1100;;;;780;1020;;мм;1;;;;2;5;;;62LC108;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;3;"2;5";4-20 mA;AI
62NH3;L_SLC;62LCC108;62LCV108;Клап.рег.L ЖА;в испарит. 11;A;AOUT;OUT;8;606A17;;;140;2.1;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;4;"2;5";4-20 mA;AO
62NH3;L_SLC;62PCC110;62PC110;Рег.Р ГА подач.Пар;за испарит. 11;A;AIN;PNT;3;606A12;;;;;;0,5;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;62PC110;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;2;"1;4";4-20 mA;AI
62NH3;L_SLC;62PCC110;62PCV110;Клап.рег.Р ГА;за испарит. 11;A;AOUT;OUT;2;606A17;;;120;1.6;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;1;"2;5";4-20 mA;AO
62NH3;LR_SLC_200;62TCC112;62TC112;Рег.Т ГА подач.Пар; в подогр.11г;A;AINR;PNT;2;606A16;606A08;;;;;2;;;3;0;200;;;;80;;;град.С;1;;;;2;5;;;62TC112;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A16;1;"2;5";TC_L;AI
62NH3;LR_SLC_200;62TCC112;62TCV112;Клап.рег.Т ГА; в подогр.11г;A;AOUT;OUT;1;606A17;;;70;3;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;1;"1;4";4-20 mA;AO
62NH3;LR_SLC_200;62TCC112;62TS112;Авар.сигн.Т ГА; в подогр.11г;B;AINR;PNT;2;606A08;606A16;;;;;2;;;3;0;200;;;70;80;;;град.С;1;;;1;2;5;;;62TS112;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A08;1;"2;5";TC_L;AIs
62OXG;62FC106;62FCC106;62FC106;Рег. F ГА ;в РСО;A;AIN;PNT;14;606A12;;;;;;4.2;;;7;0;84.05596;;;;;;;м3/ч;1;;;;;5;;;62FC106;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A12;7;"2;5";4-20 mA;AI
62OXG;62FC106;62FCC106;62FCV106;Рег.Клап. F ГА ;в РСО;A;AOUT;OUT;5;606A17;;;240;0.12;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP06;FBM237;;;;;1;HiD2034;X06A17;3;"1;4";4-20 mA;AO
62OXG;TCK_400;62T109_2;62T109_2;Т ХГ до РСО;;A;AIN;PNT;7;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T109_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;4;"1;7";TC_K;AI
62OXG;TCK_400;62T109_4;62T109_4;Т НГ за подог.ХГ;;A;AIN;PNT;8;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T109_4;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;4;"2;5";TC_K;AI
62OXG;TCK_400;62T109_5;62T109_5;Т ХГ после РСО;;A;AIN;PNT;6;606A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T109_5;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A15;3;"2;5";TC_K;AI
62OXG;TCK_400;62T109_7;62T109_7;Т ХГ в зоне реак.;;A;AIN;PNT;11;606A16;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T109_7;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A16;6;"1;7";TC_K;AI
62OXG;TCK_400;62T109_8;62T109_8;Т ХГ после окис.;;A;AIN;PNT;1;606A16;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T109_8;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A16;1;"1;7";TC_K;AI
62OXG;TCK_400;62T109_9;62T109_9;Т ХГ в зоне реак.;;A;AIN;PNT;12;606A16;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;62T109_9;;;;;;;;;52CP06;FBM211;;;;;1;HiD2062;X06A16;6;"2;5";TC_K;AI
62PODSH_AO;PODSH;62PODSH;62PS182_1;АварСигнОсевСдвига ;РотораТурбины;A;AIN;PNT;5;606A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;62PS182_1;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;3;"1;4";4-20 mA;AIs
62PODSH_AO;PODSH;62PODSH;62PS182_2;АварСигнОсевСдвига ;РотораТурбины;B;AIN;PNT;6;606A06;;;;;;0,5;;;3;0;6;;;;;;4;кг/см2;1;;;1;;5;;;62PS182_2;;;;;;;;;52CP06;FBM211;;;;;1;HiD2030;X06A06;3;"2;5";4-20 mA;AIs
